timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721912776769.2239;12;212.5;0.0;0.0;0.17;49.04;119.91;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;36391375;90267;73728;21625;241;0;4;12457607168;0;0;720229376;720261120;92528640;0;8192;720097280;12875182080;12457607168;0;0;720252928;92528640;8192;12875182080;1.0676934256611705;opencraft.x86_64;0;9396;91638;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464570773;5838032549;33572666;37329308;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872769.44;72307.89;0.0;1305.9;2796.79;0.0;155147.22;2919487.63;19.7;2.05578125;1200.0;3200.0;15694718401;6811341795;4791999949;0
1721912777832.848;6;230.9;0.0;0.0;0.17;49.65;121.75;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;36662490;91127;73728;21625;241;0;4;12457607168;0;0;720364544;720396288;92528640;0;8192;720232448;12875182080;12457607168;0;0;720396288;92528640;8192;12875182080;1.0679059406313323;opencraft.x86_64;0;9409;93001;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464656505;5838130123;33573337;37329959;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872796.62;72307.89;0.0;1305.91;2796.81;0.0;155148.02;2919493.45;19.7;2.03721875;1200.0;3200.0;15694778757;6811364351;4792014960;0
1721912778894.4583;0;216.7;0.0;0.0;0.17;50.28;123.43;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;36952520;92047;73728;21625;241;0;4;12457607168;0;0;720532480;720547840;92528640;0;8192;720400384;12875182080;12457607168;0;0;720547840;92528640;8192;12875182080;1.0681305993140746;opencraft.x86_64;0;9419;94610;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464742633;5838227918;33574007;37330607;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872823.88;72307.89;0.0;1305.93;2796.81;0.0;155148.72;2919499.33;19.5;2.0403125;1200.0;3200.0;15694841410;6811387132;4792029861;0
1721912779959.8752;4;221.5;0.0;0.0;0.17;50.92;125.17;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;37232462;92935;73728;21625;241;0;4;12457607168;0;0;721822720;728502272;92528640;0;8192;721690624;12875182080;12457607168;0;0;720703488;92528640;8192;12875182080;1.0683613298531074;opencraft.x86_64;0;9428;95712;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464828869;5838328040;33574678;37331278;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872851.26;72307.89;0.0;1305.93;2796.82;0.0;155149.52;2919505.43;20.1;2.1156875000000004;1200.0;3200.0;15694901589;6811409835;4792045476;0
1721912781035.8774;5;228.5;0.0;0.0;0.17;51.64;126.89;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;37525014;93863;73728;21625;241;0;4;12457607168;0;0;720839680;720867328;92528640;0;8192;720707584;12875182080;12457607168;0;0;720850944;92528640;8192;12875182080;1.0685799166795593;opencraft.x86_64;0;9438;97163;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464915015;5838426805;33575347;37331938;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872878.5;72307.9;0.0;1305.94;2796.86;0.0;155150.38;2919511.03;19.3;1.8831249999999997;1200.0;3200.0;15694962748;6811432717;4792059939;0
1721912782103.0193;27;216.8;0.0;0.0;0.17;52.23;128.61;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;37779736;94671;73728;21625;241;0;4;12457607168;0;0;720987136;721014784;92528640;0;8192;720855040;12875182080;12457607168;0;0;720998400;92528640;8192;12875182080;1.0687985035060112;opencraft.x86_64;0;9451;98511;41;88;13880;1;running;None;5712;5712;5712;zmr280;6464998197;5838524071;33576016;37332590;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872905.78;72307.9;0.0;1305.96;2796.88;0.0;155151.05;2919516.86;19.3;1.91596875;1200.0;3200.0;15695020983;6811454474;4792074834;0
1721912783168.4846;0;232.0;0.0;0.0;0.17;52.81;130.5;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;38031936;95471;73728;21625;241;0;4;12457607168;0;0;717120512;717148160;92528640;0;8192;716988416;12875182080;12457607168;0;0;717144064;92528640;8192;12875182080;1.0630848867368072;opencraft.x86_64;0;9464;99670;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465082146;5838620903;33576686;37333234;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872932.88;72307.9;0.0;1305.96;2796.89;0.0;155151.79;2919522.8;19.8;2.0787812500000005;1200.0;3200.0;15695078309;6811476132;4792089917;0
1721912784232.3862;6;220.2;0.0;0.0;0.17;53.42;132.22;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;38294224;96303;73728;21625;241;0;4;12457607168;0;0;717235200;721264640;92528640;0;8192;717103104;12875182080;12457607168;0;0;717254656;92528640;8192;12875182080;1.0632488268566462;opencraft.x86_64;0;9470;100957;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465163465;5838717573;33577346;37333887;0;0;0;0;0;0;0;0;0;0;0;0;5624589159;11210833556;9004395;6965753;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872959.91;72307.9;0.0;1305.97;2796.9;0.0;155152.51;2919528.39;19.0;1.8900624999999995;1200.0;3200.0;15695137271;6811498307;4792104097;0
1721912785291.005;1;217.0;0.0;0.0;0.17;54.07;133.88;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;38571644;97183;73728;21625;241;0;4;12457607168;0;0;717341696;717365248;92528640;0;8192;717209600;12875182080;12457607168;0;0;717365248;92528640;8192;12875182080;1.0634127669764852;opencraft.x86_64;0;9481;102395;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465249574;5838815874;33578025;37334546;0;0;0;0;0;0;0;0;0;0;0;0;5624589375;11210833732;9004397;6965754;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872987.14;72307.91;0.0;1305.99;2796.91;0.0;155153.26;2919534.16;19.4;2.1390625;1200.0;3200.0;15695197090;6811520192;4792118792;0
1721912786356.0999;7;236.5;0.0;0.0;0.17;54.67;135.76;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;38826366;97991;73728;21625;241;0;4;12457607168;0;0;717444096;717463552;92528640;0;8192;717312000;12875182080;12457607168;0;0;717463552;92528640;8192;12875182080;1.0635584915274532;opencraft.x86_64;0;9497;103633;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465334338;5838912625;33578683;37335191;0;0;0;0;0;0;0;0;0;0;0;0;5624589375;11210833732;9004397;6965754;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873013.83;72307.91;0.0;1305.99;2796.91;0.0;155153.92;2919540.18;20.0;2.1259374999999996;1200.0;3200.0;15695254125;6811541672;4792133903;0
1721912787403.6868;3;207.2;0.0;0.0;0.17;55.26;137.39;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;39083610;98807;73728;21625;241;0;4;12457607168;0;0;717554688;717586432;92528640;0;8192;717422592;12875182080;12457607168;0;0;717586432;92528640;8192;12875182080;1.063740647216163;opencraft.x86_64;0;9508;104819;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465418457;5839009986;33579355;37335840;0;0;0;0;0;0;0;0;0;0;0;0;5624589375;11210833732;9004397;6965754;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873041.29;72307.91;0.0;1306.0;2796.93;0.0;155154.66;2919546.07;19.5;1.98840625;1200.0;3200.0;15695312451;6811564480;4792148710;0
1721912788476.7612;20;222.2;0.0;0.0;0.17;55.91;139.08;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;39352203;99659;73728;21625;241;0;4;12457607168;0;0;717665280;717697024;92528640;0;8192;717533184;12875182080;12457607168;0;0;725856256;92528640;8192;12875182080;1.0759997250663471;opencraft.x86_64;0;9518;105970;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465500406;5839106615;33580014;37336492;0;0;0;0;0;0;0;0;0;0;0;0;5624589375;11210833732;9004397;6965754;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294086;99964878848;14044;160105984;36580;6145953792;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873068.22;72307.91;0.0;1306.01;2796.94;0.0;155155.35;2919551.72;19.1;1.8923749999999997;1200.0;3200.0;15695370529;6811586421;4792163061;0
1721912789528.7131;18;233.1;0.0;0.0;0.17;56.48;140.95;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;39601881;100451;73728;21625;241;0;4;12457607168;0;0;717767680;721850368;92528640;0;8192;717635584;12875182080;12457607168;0;0;717799424;92528640;8192;12875182080;1.0640563837432604;opencraft.x86_64;0;9530;107214;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465581912;5839202371;33580677;37337141;0;0;0;0;0;0;0;0;0;0;0;0;5624589375;11210833732;9004397;6965754;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166144;7523598336;115945;2059884032;43515;4372303872;5412;320955904;112360;1166520320;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873094.85;72307.91;0.0;1306.03;2796.96;0.0;155156.07;2919557.83;20.5;2.18015625;1200.0;3200.0;15695428727;6811608287;4792178373;0
1721912790575.2188;6;212.7;0.0;0.0;0.17;57.09;142.57;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;39876779;101323;73728;21625;241;0;4;12457607168;0;0;717882368;717905920;92528640;0;8192;717750272;12875182080;12457607168;0;0;717905920;92528640;8192;12875182080;1.0642142520068094;opencraft.x86_64;0;9534;108537;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465661853;5839298258;33581326;37337784;0;0;0;0;0;0;0;0;0;0;0;0;5624589587;11210833900;9004399;6965755;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166146;7523606528;115945;2059884032;43515;4372303872;5412;320955904;112362;1166528512;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873121.73;72307.91;0.0;1306.03;2796.98;0.0;155156.79;2919563.47;19.2;1.92428125;1200.0;3200.0;15695487808;6811630124;4792192997;0
1721912791624.386;6;212.0;0.0;0.0;0.17;57.7;144.22;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;40159243;102219;73728;21625;241;0;4;12457607168;0;0;717997056;718028800;92528640;0;8192;717864960;12875182080;12457607168;0;0;718004224;92528640;8192;12875182080;1.0643599765577774;opencraft.x86_64;0;9544;109747;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465749204;5839396419;33582004;37338434;0;0;0;0;0;0;0;0;0;0;0;0;5624589587;11210833900;9004399;6965755;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166146;7523606528;115945;2059884032;43515;4372303872;5412;320955904;112362;1166528512;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873149.04;72307.91;0.0;1306.05;2797.01;0.0;155157.56;2919569.39;19.8;2.1494999999999993;1200.0;3200.0;15695546739;6811652389;4792208161;0
1721912792691.2837;7;236.9;0.0;0.0;0.17;58.32;146.11;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;40440446;103111;73728;21625;241;0;4;12457607168;0;0;720016384;726806528;92528640;0;8192;719884288;12875182080;12457607168;0;0;718139392;92528640;8192;12875182080;1.0645603478153582;opencraft.x86_64;0;9545;111008;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465831172;5839494979;33582664;37339108;0;0;0;0;0;0;0;0;0;0;0;0;5624589587;11210833900;9004399;6965755;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166146;7523606528;115945;2059884032;43515;4372303872;5412;320955904;112362;1166528512;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873175.98;72307.91;0.0;1306.07;2797.01;0.0;155158.34;2919575.37;20.1;2.1510937500000002;1200.0;3200.0;15695605844;6811674235;4792223232;0
1721912793750.2515;1;220.0;0.0;0.0;0.17;59.0;147.75;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;40714083;103979;73728;21625;241;0;4;12457607168;0;0;726975488;726888448;92528640;0;8192;726843392;12875182080;12457607168;0;0;725807104;92528640;8192;12875182080;1.0759268627908631;opencraft.x86_64;0;9560;112398;41;88;13880;1;running;None;5712;5712;5712;zmr280;6465914754;5839592121;33583324;37339762;0;0;0;0;0;0;0;0;0;0;0;0;5624589587;11210833900;9004399;6965755;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166146;7523606528;115945;2059884032;43515;4372303872;5412;320955904;112362;1166528512;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873202.92;72307.92;0.0;1306.08;2797.03;0.0;155159.16;2919581.03;19.5;2.1505937499999996;1200.0;3200.0;15695666851;6811696245;4792238003;0
1721912794804.5132;0;212.4;0.0;0.0;0.17;59.54;149.47;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;40988981;104851;73728;21625;241;0;4;12457607168;0;0;718357504;718376960;92528640;0;8192;718225408;12875182080;12457607168;0;0;718360576;92528640;8192;12875182080;1.0648882280550362;opencraft.x86_64;0;9571;113783;41;88;13880;1;running;None;5712;5712;5712;zmr280;6466002313;5839691430;33583993;37340423;0;0;0;0;0;0;0;0;0;0;0;0;5624589803;11210834076;9004401;6965756;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166146;7523606528;115945;2059884032;43515;4372303872;5412;320955904;112362;1166528512;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873230.22;72307.92;0.0;1306.08;2797.05;0.0;155159.83;2919587.12;19.9;2.00859375;1200.0;3200.0;15695726607;6811718597;4792253362;0
1721912795869.7476;6;232.7;0.0;0.0;0.17;60.17;151.31;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;41228571;105611;73728;21625;241;0;4;12457607168;0;0;727327744;718471168;92528640;0;8192;727195648;12875182080;12457607168;0;0;727355392;92528640;8192;12875182080;1.0782220244686094;opencraft.x86_64;0;9579;115021;41;88;13880;1;running;None;5712;5712;5712;zmr280;6466093775;5839790471;33584665;37341081;0;0;0;0;0;0;0;0;0;0;0;0;5624590499;11210834780;9004406;6965760;0;0;0;9;597271649;597271649;3252695;3252695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151069;2716296704;166147;7523610624;115945;2059884032;43515;4372303872;5412;320955904;112363;1166532608;29505;332945920;6662;1984774144;376844;10691683840;294088;99964887040;14044;160105984;36582;6145961984;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18873257.24;72307.92;0.0;1306.09;2797.05;0.0;155160.54;2919593.07;19.8;1.9390937499999992;1200.0;3200.0;15695784674;6811740287;4792268075;0
