Player_ID,Total_Players,RoundTripDelay_ms
215,120,25.84
215,120,24.18
215,120,22.82
215,120,21.70
215,120,20.79
215,120,20.04
215,120,19.43
215,120,18.93
215,120,18.52
215,120,18.19
215,120,17.91
215,120,17.68
215,120,17.50
215,120,17.35
215,120,17.23
215,120,17.13
215,120,18.34
215,120,20.51
215,120,20.41
215,120,19.74
215,120,19.20
215,120,18.74
215,120,18.36
215,120,18.06
215,120,18.46
215,120,18.69
215,120,21.35
215,120,23.54
215,120,23.55
215,120,23.56
215,120,24.10
215,120,22.76
215,120,21.66
215,120,20.76
215,120,20.03
215,120,19.42
215,120,18.93
215,120,18.52
215,120,18.19
215,120,17.93
215,120,18.95
215,120,19.20
215,120,18.74
215,120,18.38
215,120,18.08
215,120,17.83
215,120,17.63
215,120,17.47
215,120,19.81
215,120,20.39
215,120,19.73
215,120,20.39
215,120,19.72
215,120,19.17
215,120,20.02
215,120,20.59
215,120,19.93
215,120,20.02
215,120,20.05
215,120,20.21
215,120,20.88
215,120,23.56
215,120,25.45
215,120,25.02
215,120,25.04
215,120,24.71
215,120,23.29
215,120,22.52
215,120,21.70
215,120,22.26
215,120,22.70
215,120,22.23
215,120,22.64
215,120,21.77
215,120,21.80
215,120,21.65
215,120,20.77
215,120,20.51
215,120,21.90
215,120,23.76
215,120,23.40
215,120,23.23
215,120,22.79
215,120,23.89
215,120,23.06
215,120,23.29
215,120,24.64
215,120,25.00
215,120,25.13
215,120,27.05
215,120,27.52
215,120,27.98
215,120,28.45
215,120,29.01
215,120,27.81
215,120,28.35
215,120,27.15
215,120,27.61
215,120,27.90
215,120,27.58
215,120,27.69
215,120,27.63
215,120,26.76
215,120,27.73
215,120,33.31
215,120,33.68
215,120,31.74
215,120,30.23
215,120,30.27
215,120,31.09
215,120,34.67
215,120,36.98
215,120,37.61
215,120,35.96
215,120,34.65
215,120,34.40
215,120,32.05
215,120,31.13
215,120,30.88
215,120,31.31
215,120,30.24
215,120,32.05
215,120,34.40
215,120,35.15
215,120,33.56
215,120,33.32
215,120,32.42
215,120,32.58
215,120,33.02
215,120,33.18
215,120,33.08
215,120,36.82
215,120,37.70
215,120,39.60
215,120,40.47
215,120,42.09
215,120,42.19
215,120,41.33
215,120,42.19
215,120,40.55
215,120,40.05
215,120,41.07
215,120,40.47
215,120,40.28
215,120,40.43
215,120,40.66
215,120,41.27
215,120,41.97
215,120,41.88
215,120,43.99
215,120,45.76
215,120,46.24
215,120,45.88
215,120,45.71
215,120,48.50
215,120,49.87
215,120,52.05
215,120,52.53
215,120,52.77
215,120,52.76
215,120,49.82
215,120,52.43
215,120,54.73
215,120,53.43
215,120,50.85
215,120,48.15
215,120,50.29
215,120,48.55
215,120,47.52
215,120,47.59
215,120,49.11
215,120,55.31
215,120,55.91
215,120,57.53
215,120,57.12
215,120,57.20
215,120,58.22
215,120,57.51
215,120,57.21
215,120,52.89
215,120,51.80
215,120,54.19
215,120,55.22
215,120,54.14
215,120,50.80
215,120,48.34
215,120,47.51
215,120,48.71
215,120,52.02
215,120,52.93
215,120,53.40
215,120,56.52
215,120,56.04
215,120,52.69
215,120,54.24
215,120,53.87
215,120,56.86
215,120,57.22
215,120,56.90
215,120,58.76
215,120,58.88
215,120,61.09
215,120,62.18
215,120,64.37
215,120,64.94
215,120,66.21
215,120,69.40
215,120,71.55
215,120,73.39
215,120,73.49
215,120,73.70
215,120,72.43
215,120,69.12
215,120,63.24
215,120,59.50
215,120,55.73
215,120,57.71
215,120,59.08
215,120,60.13
215,120,64.11
215,120,65.30
215,120,64.66
215,120,72.12
215,120,79.54
215,120,80.99
215,120,80.26
215,120,78.68
215,120,78.48
215,120,81.56
215,120,77.72
215,120,75.48
215,120,73.71
215,120,69.06
215,120,68.84
215,120,65.58
215,120,63.32
215,120,60.07
215,120,57.70
215,120,57.76
215,120,59.50
215,120,61.71
215,120,69.90
215,120,69.12
215,120,69.92
215,120,83.11
215,120,89.15
215,120,96.70
215,120,100.03
215,120,106.32
215,120,108.31
215,120,96.89
215,120,92.66
215,120,87.11
215,120,80.23
215,120,74.59
215,120,71.51
215,120,66.55
215,120,61.37
215,120,60.93
215,120,59.18
215,120,57.26
215,120,60.21
215,120,61.41
215,120,61.66
215,120,59.96
215,120,61.08
215,120,66.94
215,120,75.52
215,120,80.33
215,120,83.74
215,120,87.73
215,120,84.77
215,120,89.28
215,120,90.31
215,120,94.92
215,120,94.06
215,120,95.87
215,120,100.04
215,120,100.89
215,120,107.27
215,120,108.07
215,120,106.45
215,120,109.80
215,120,108.17
215,120,113.10
215,120,112.15
215,120,111.15
215,120,110.61
215,120,108.62
215,120,99.62
215,120,95.64
215,120,95.70
215,120,91.97
215,120,90.75
215,120,93.55
215,120,94.67
215,120,94.85
215,120,96.99
215,120,96.58
215,120,96.06
215,120,98.05
215,120,98.66
215,120,98.35
215,120,101.92
215,120,104.72
215,120,103.84
215,120,103.80
215,120,98.08
215,120,93.14
215,120,93.44
215,120,96.05
215,120,100.23
215,120,101.27
215,120,100.34
215,120,103.83
215,120,100.37
215,120,97.65
215,120,95.79
215,120,94.16
215,120,93.13
215,120,89.85
215,120,85.62
215,120,94.37
215,120,100.06
215,120,104.20
215,120,105.61
215,120,108.23
215,120,104.29
215,120,103.14
215,120,100.12
215,120,99.18
215,120,97.08
215,120,93.38
215,120,93.33
215,120,95.00
215,120,96.52
215,120,101.50
215,120,106.14
215,120,112.20
215,120,114.66
215,120,115.33
215,120,113.24
215,120,113.44
215,120,104.34
215,120,97.67
215,120,96.07
215,120,98.46
215,120,98.27
215,120,96.10
215,120,93.57
215,120,95.79
215,120,90.90
215,120,92.95
215,120,96.99
215,120,102.90
215,120,104.47
215,120,103.97
215,120,99.51
215,120,100.57
215,120,106.02
215,120,107.45
215,120,112.09
215,120,106.17
215,120,96.74
215,120,91.85
215,120,92.81
215,120,93.09
215,120,96.39
216,120,56.44
216,120,56.44
216,120,61.59
216,120,74.09
216,120,80.69
216,120,80.67
216,120,77.92
216,120,76.39
216,120,80.68
216,120,79.13
216,120,79.68
216,120,84.80
216,120,86.24
216,120,89.75
216,120,88.87
216,120,92.59
216,120,94.92
216,120,87.37
216,120,82.98
216,120,83.54
216,120,88.25
216,120,91.77
216,120,94.74
216,120,99.97
216,120,103.27
216,120,105.51
216,120,108.32
216,120,114.68
216,120,114.43
216,120,118.64
216,120,112.63
216,120,102.89
216,120,104.33
216,120,100.91
216,120,102.32
216,120,109.16
216,120,109.61
216,120,112.31
216,120,112.32
216,120,110.58
216,120,111.61
216,120,108.90
216,120,103.92
216,120,94.20
216,120,92.24
216,120,94.19
216,120,101.56
216,120,107.32
216,120,104.58
216,120,102.48
216,120,104.69
216,120,109.91
216,120,113.00
216,120,112.56
216,120,109.16
216,120,109.79
216,120,116.54
216,120,120.69
216,120,123.52
216,120,122.95
216,120,120.78
216,120,118.74
216,120,116.29
216,120,116.86
216,120,116.36
216,120,116.04
216,120,112.83
216,120,113.03
216,120,115.72
216,120,111.92
216,120,110.52
216,120,106.88
216,120,103.07
216,120,104.34
216,120,103.64
216,120,105.96
216,120,109.18
216,120,114.32
216,120,111.90
216,120,105.09
216,120,101.09
216,120,102.07
216,120,105.09
216,120,101.93
216,120,95.67
216,120,90.33
216,120,88.24
216,120,84.51
216,120,82.63
216,120,76.27
216,120,76.40
216,120,72.13
216,120,69.10
216,120,66.48
216,120,64.38
216,120,62.46
216,120,58.97
216,120,60.48
216,120,65.70
216,120,73.78
216,120,79.39
216,120,79.24
216,120,76.80
216,120,74.72
216,120,79.64
216,120,84.76
216,120,88.99
216,120,89.15
216,120,94.30
216,120,100.72
216,120,105.76
216,120,110.45
216,120,112.99
216,120,113.04
216,120,108.34
216,120,109.98
216,120,114.55
216,120,114.37
216,120,115.01
216,120,118.21
216,120,118.91
216,120,120.86
216,120,123.36
216,120,123.31
216,120,122.22
216,120,122.29
216,120,113.12
216,120,107.40
216,120,103.49
216,120,105.92
216,120,106.67
216,120,100.81
216,120,94.72
216,120,98.10
216,120,95.44
216,120,97.15
216,120,98.81
217,120,48.49
217,120,52.20
217,120,51.35
217,120,51.32
217,120,50.42
217,120,47.76
217,120,45.50
217,120,45.00
217,120,42.96
217,120,41.63
217,120,40.96
217,120,41.31
217,120,41.81
217,120,40.73
217,120,42.05
217,120,40.95
217,120,42.13
217,120,42.80
217,120,46.41
217,120,44.87
217,120,45.97
217,120,44.16
217,120,42.88
217,120,45.04
217,120,45.41
217,120,44.89
217,120,45.24
217,120,45.88
217,120,51.21
217,120,53.73
217,120,51.65
217,120,51.48
217,120,49.02
217,120,49.43
217,120,52.13
217,120,56.20
217,120,59.16
217,120,62.44
217,120,66.73
217,120,67.01
217,120,63.79
217,120,61.68
217,120,59.68
217,120,64.26
217,120,66.55
217,120,69.52
217,120,71.04
217,120,72.83
217,120,75.20
217,120,76.87
217,120,77.11
217,120,81.09
217,120,85.27
217,120,82.04
217,120,83.46
217,120,83.27
217,120,86.09
217,120,85.08
217,120,87.53
217,120,91.37
217,120,94.55
217,120,93.88
217,120,92.67
217,120,92.35
217,120,88.04
217,120,80.61
217,120,75.26
217,120,74.66
217,120,76.91
217,120,77.61
217,120,80.09
217,120,79.47
217,120,78.59
217,120,76.32
217,120,75.08
217,120,73.55
217,120,67.97
217,120,62.99
217,120,63.00
217,120,61.67
217,120,62.83
217,120,64.48
217,120,65.81
217,120,65.70
217,120,68.55
217,120,68.14
217,120,67.26
217,120,64.03
217,120,59.43
217,120,56.35
217,120,56.28
217,120,57.94
217,120,59.83
217,120,62.43
217,120,68.01
217,120,76.93
217,120,85.53
217,120,90.41
217,120,94.71
217,120,99.43
217,120,98.75
217,120,96.59
217,120,90.16
217,120,81.68
217,120,81.53
217,120,85.33
217,120,88.17
217,120,92.60
217,120,94.06
217,120,93.11
217,120,90.85
217,120,91.60
217,120,87.86
217,120,87.97
217,120,86.56
217,120,91.77
217,120,95.40
217,120,99.41
217,120,98.16
217,120,97.61
217,120,96.48
217,120,94.83
217,120,97.54
217,120,97.38
217,120,97.03
217,120,98.12
217,120,97.05
217,120,94.14
217,120,100.64
217,120,104.65
217,120,101.33
217,120,103.18
217,120,108.54
217,120,112.76
217,120,115.36
217,120,114.95
217,120,112.68
217,120,113.02
217,120,116.16
217,120,113.41
217,120,106.11
217,120,110.91
217,120,113.39
217,120,112.83
217,120,110.63
217,120,109.40
217,120,108.29
217,120,103.49
217,120,96.21
217,120,90.53
217,120,88.52
217,120,85.22
217,120,78.00
217,120,75.87
217,120,70.65
217,120,66.95
217,120,67.08
217,120,71.20
217,120,71.80
217,120,73.28
217,120,74.50
217,120,77.73
217,120,81.92
217,120,81.67
217,120,84.15
217,120,85.02
217,120,93.23
217,120,92.95
217,120,99.25
217,120,105.59
217,120,111.96
217,120,116.05
217,120,118.53
217,120,121.00
217,120,124.24
217,120,125.81
217,120,125.32
217,120,128.66
217,120,130.70
217,120,130.97
217,120,131.45
217,120,133.72
217,120,130.34
217,120,128.04
217,120,128.11
217,120,125.51
217,120,126.50
217,120,126.58
217,120,123.20
217,120,120.85
217,120,117.87
217,120,112.87
217,120,108.40
217,120,104.70
217,120,98.62
217,120,95.21
217,120,93.93
217,120,94.05
217,120,94.54
217,120,94.24
217,120,88.75
217,120,88.35
217,120,87.31
217,120,87.93
217,120,88.32
217,120,91.20
217,120,84.96
217,120,86.32
217,120,83.07
217,120,76.44
217,120,70.93
217,120,69.67
217,120,68.24
217,120,68.50
217,120,67.50
217,120,72.01
217,120,79.73
217,120,79.37
217,120,78.07
217,120,76.19
217,120,77.37
217,120,76.24
217,120,74.89
217,120,77.50
217,120,76.86
217,120,79.84
217,120,83.14
217,120,86.64
217,120,93.84
217,120,96.05
217,120,98.35
217,120,99.08
217,120,99.25
217,120,99.85
217,120,96.30
217,120,91.53
217,120,90.21
218,120,51.43
218,120,48.46
218,120,45.71
218,120,43.40
218,120,43.44
218,120,43.67
218,120,44.27
218,120,43.98
218,120,44.04
218,120,40.95
218,120,41.13
218,120,38.95
218,120,38.61
218,120,38.24
218,120,37.57
218,120,35.91
218,120,35.67
218,120,35.99
218,120,36.19
218,120,37.30
218,120,36.88
218,120,38.05
218,120,37.65
218,120,37.14
218,120,36.63
218,120,36.51
218,120,38.41
218,120,38.95
218,120,40.02
218,120,38.45
218,120,38.01
218,120,37.59
218,120,33.81
218,120,37.05
218,120,36.10
218,120,35.54
218,120,36.13
218,120,36.68
218,120,36.86
218,120,39.42
218,120,41.08
218,120,39.58
218,120,39.17
218,120,38.65
218,120,41.67
218,120,42.65
218,120,44.99
218,120,46.99
218,120,47.85
218,120,48.96
218,120,49.34
218,120,48.91
218,120,53.95
218,120,55.83
218,120,55.99
218,120,53.87
218,120,51.81
218,120,49.03
218,120,49.11
218,120,48.89
218,120,50.09
218,120,48.19
218,120,45.62
218,120,43.32
218,120,43.20
218,120,45.69
218,120,47.82
218,120,48.60
218,120,49.21
218,120,49.68
218,120,48.08
218,120,52.03
218,120,53.82
218,120,51.46
218,120,56.19
218,120,57.87
218,120,58.66
218,120,61.98
218,120,63.85
218,120,66.22
218,120,63.06
218,120,58.53
218,120,53.51
218,120,52.29
218,120,52.12
218,120,51.35
218,120,50.17
218,120,49.46
218,120,49.27
218,120,52.77
218,120,50.34
218,120,49.21
218,120,49.22
218,120,46.59
218,120,49.40
218,120,49.26
218,120,48.46
218,120,49.07
218,120,49.92
218,120,57.06
218,120,59.35
218,120,59.34
218,120,58.85
218,120,58.98
218,120,59.31
218,120,61.23
218,120,57.83
218,120,60.15
218,120,59.20
218,120,59.36
218,120,60.29
218,120,60.68
218,120,59.24
218,120,62.91
218,120,66.74
218,120,70.10
218,120,63.78
218,120,61.53
218,120,64.91
218,120,64.25
218,120,66.61
218,120,66.84
218,120,65.15
218,120,64.99
218,120,62.31
218,120,60.98
218,120,61.39
218,120,63.62
218,120,61.27
218,120,61.12
218,120,61.23
218,120,63.49
218,120,65.03
218,120,63.66
218,120,66.72
218,120,72.98
218,120,72.47
218,120,70.28
218,120,69.46
218,120,75.54
218,120,78.14
218,120,76.17
218,120,71.85
218,120,69.31
218,120,71.03
218,120,73.01
218,120,68.46
218,120,67.80
218,120,68.71
218,120,72.59
218,120,76.85
218,120,77.00
218,120,70.60
218,120,77.14
218,120,78.54
218,120,77.91
218,120,79.79
218,120,79.86
218,120,79.39
218,120,79.00
218,120,80.65
218,120,83.15
218,120,87.77
218,120,91.31
218,120,93.16
218,120,99.10
218,120,103.70
218,120,106.19
218,120,108.86
218,120,111.84
218,120,105.06
218,120,96.06
218,120,93.30
218,120,93.96
218,120,99.47
218,120,103.91
218,120,106.76
218,120,112.04
218,120,115.39
218,120,116.44
218,120,120.86
218,120,120.21
218,120,118.97
218,120,118.50
218,120,118.04
218,120,117.57
218,120,109.31
218,120,110.91
218,120,114.02
218,120,112.08
218,120,113.73
218,120,117.61
218,120,112.35
218,120,100.82
218,120,96.00
218,120,90.16
218,120,87.80
218,120,87.92
218,120,90.08
218,120,92.66
218,120,86.60
218,120,86.18
218,120,87.75
218,120,91.88
218,120,95.77
218,120,98.67
218,120,95.23
218,120,87.91
218,120,89.56
218,120,92.36
218,120,93.20
218,120,97.83
218,120,102.27
218,120,97.98
218,120,91.07
218,120,85.25
218,120,84.85
218,120,88.49
218,120,96.84
218,120,104.03
218,120,107.64
218,120,110.08
218,120,117.34
218,120,118.30
218,120,120.92
218,120,118.43
218,120,107.88
218,120,105.89
218,120,100.41
218,120,93.93
218,120,90.96
218,120,82.81
218,120,77.60
218,120,74.15
218,120,81.09
218,120,85.02
218,120,89.44
218,120,91.79
218,120,95.96
218,120,100.22
218,120,99.68
218,120,97.94
218,120,90.28
218,120,92.02
218,120,90.47
218,120,90.80
218,120,91.86
218,120,93.85
218,120,96.32
218,120,97.88
218,120,102.32
218,120,107.29
218,120,107.30
218,120,112.67
218,120,113.15
218,120,114.90
218,120,115.53
218,120,112.89
218,120,114.94
218,120,114.36
218,120,108.64
218,120,107.36
218,120,107.85
218,120,108.82
218,120,108.59
218,120,108.84
218,120,108.32
218,120,113.82
218,120,116.85
218,120,115.29
218,120,110.87
218,120,108.46
218,120,102.92
218,120,99.94
218,120,98.84
218,120,98.07
219,120,33.36
219,120,31.47
219,120,30.66
219,120,28.13
219,120,26.07
219,120,24.94
219,120,23.44
219,120,22.21
219,120,21.21
219,120,20.39
219,120,20.50
219,120,22.83
219,120,22.27
219,120,21.25
219,120,21.74
219,120,22.59
219,120,21.52
219,120,20.64
219,120,19.92
219,120,19.35
219,120,18.86
219,120,18.48
219,120,18.15
219,120,17.91
219,120,18.28
219,120,17.99
219,120,19.01
219,120,21.07
219,120,21.41
219,120,20.56
219,120,19.87
219,120,19.30
219,120,19.48
219,120,20.93
219,120,20.73
219,120,20.66
219,120,20.89
219,120,21.14
219,120,21.06
219,120,21.58
219,120,22.36
219,120,21.54
219,120,23.14
219,120,23.20
219,120,22.07
219,120,23.07
219,120,23.83
219,120,23.42
219,120,22.46
219,120,23.25
219,120,22.88
219,120,23.01
219,120,21.87
219,120,22.95
219,120,22.98
219,120,23.15
219,120,23.26
219,120,23.41
219,120,23.74
219,120,24.38
219,120,23.64
219,120,23.84
219,120,26.80
219,120,26.69
219,120,27.86
219,120,27.29
219,120,27.03
219,120,26.27
219,120,24.91
219,120,25.29
219,120,24.28
219,120,24.78
219,120,27.77
219,120,27.88
219,120,27.26
219,120,28.59
219,120,28.35
219,120,29.49
219,120,28.20
219,120,29.36
219,120,29.42
219,120,29.09
219,120,28.91
219,120,28.99
219,120,28.53
219,120,33.34
219,120,34.64
219,120,34.02
219,120,31.57
219,120,30.83
219,120,32.35
219,120,32.54
219,120,32.39
219,120,34.59
219,120,35.41
219,120,33.69
219,120,33.18
219,120,31.57
219,120,33.22
219,120,36.98
219,120,34.30
219,120,32.81
219,120,31.25
219,120,30.40
219,120,30.31
219,120,30.75
219,120,30.16
219,120,32.06
219,120,31.62
219,120,30.24
219,120,31.59
219,120,29.91
219,120,37.39
219,120,40.33
219,120,42.70
219,120,49.20
219,120,52.16
219,120,53.69
219,120,50.01
219,120,51.11
219,120,49.75
219,120,48.01
219,120,45.66
219,120,43.89
219,120,41.93
219,120,40.14
219,120,37.47
219,120,36.82
219,120,36.76
219,120,34.62
219,120,33.32
219,120,34.15
219,120,40.27
219,120,38.94
219,120,37.68
219,120,38.40
219,120,43.06
219,120,43.01
219,120,42.12
219,120,43.45
219,120,42.44
219,120,41.96
219,120,40.09
219,120,40.12
219,120,39.89
219,120,41.69
219,120,43.31
219,120,44.45
219,120,44.23
219,120,43.56
219,120,45.88
219,120,47.55
219,120,47.97
219,120,50.79
219,120,53.69
219,120,57.59
219,120,59.61
219,120,60.04
219,120,58.70
219,120,59.03
219,120,58.66
219,120,61.27
219,120,60.23
219,120,59.84
219,120,60.67
219,120,60.61
219,120,58.08
219,120,54.30
219,120,53.47
219,120,58.05
219,120,58.00
219,120,56.41
219,120,57.22
219,120,59.90
219,120,61.82
219,120,60.66
219,120,59.48
219,120,59.98
219,120,58.23
219,120,59.87
219,120,60.66
219,120,58.88
219,120,53.60
219,120,51.46
219,120,50.78
219,120,50.49
219,120,48.89
219,120,49.08
219,120,50.56
219,120,57.24
219,120,58.47
219,120,61.05
219,120,59.22
219,120,59.71
219,120,61.11
219,120,63.06
219,120,64.87
219,120,62.85
219,120,59.67
219,120,58.45
219,120,61.36
219,120,63.07
219,120,64.23
219,120,65.82
219,120,71.56
219,120,73.72
219,120,67.53
219,120,64.03
219,120,61.20
219,120,63.11
219,120,68.40
219,120,67.59
219,120,70.73
219,120,71.62
219,120,67.69
219,120,65.28
219,120,65.84
219,120,60.14
219,120,55.06
219,120,56.72
219,120,61.71
219,120,63.16
219,120,65.01
219,120,65.09
219,120,63.79
219,120,60.69
219,120,61.47
219,120,65.81
219,120,64.51
219,120,59.31
219,120,58.65
219,120,56.43
219,120,54.41
219,120,68.60
219,120,74.53
219,120,79.72
219,120,82.54
219,120,83.96
219,120,77.32
219,120,76.48
219,120,81.67
219,120,84.29
219,120,87.71
219,120,90.67
219,120,93.42
219,120,90.94
219,120,90.28
219,120,91.56
219,120,92.95
219,120,88.19
219,120,88.75
219,120,87.98
219,120,86.88
219,120,89.03
219,120,91.59
219,120,97.84
219,120,99.59
219,120,102.65
219,120,104.46
219,120,99.48
219,120,103.13
219,120,101.93
219,120,101.60
219,120,104.16
219,120,105.59
219,120,104.75
219,120,108.29
219,120,112.80
219,120,112.63
219,120,113.97
219,120,116.85
219,120,115.72
219,120,119.28
219,120,117.64
219,120,113.28
219,120,110.68
219,120,109.52
219,120,112.75
219,120,117.72
219,120,123.25
219,120,127.58
219,120,129.76
219,120,131.36
219,120,132.55
219,120,128.50
219,120,131.31
219,120,128.72
219,120,121.76
219,120,109.86
219,120,107.18
219,120,107.61
219,120,117.14
219,120,122.63
219,120,126.11
219,120,123.26
219,120,123.88
219,120,122.25
219,120,113.83
219,120,110.51
219,120,114.46
219,120,119.13
219,120,120.21
219,120,118.75
219,120,116.41
219,120,115.16
219,120,112.61
219,120,114.52
219,120,115.01
219,120,112.93
219,120,113.44
219,120,114.88
219,120,116.70
219,120,118.66
219,120,117.37
219,120,114.55
219,120,113.22
219,120,113.50
219,120,112.20
219,120,112.67
219,120,112.44
219,120,106.28
219,120,101.00
219,120,92.98
219,120,88.89
219,120,88.04
219,120,83.64
219,120,86.85
219,120,90.16
219,120,84.80
219,120,80.80
219,120,84.12
219,120,90.12
219,120,94.88
219,120,101.60
219,120,102.40
219,120,104.45
219,120,107.63
219,120,106.12
219,120,106.35
219,120,101.70
219,120,100.81
219,120,95.43
219,120,87.26
219,120,92.09
219,120,97.69
219,120,95.84
219,120,102.71
219,120,105.83
219,120,105.08
219,120,111.17
219,120,117.02
220,120,33.33
220,120,30.87
220,120,28.29
220,120,26.19
220,120,24.46
220,120,23.06
220,120,24.92
220,120,26.46
220,120,27.73
220,120,27.57
220,120,25.62
220,120,24.04
220,120,22.71
220,120,22.21
220,120,23.66
220,120,22.42
220,120,22.89
220,120,21.97
220,120,21.98
220,120,22.50
220,120,23.19
220,120,22.69
220,120,22.17
220,120,22.45
220,120,22.08
220,120,23.86
220,120,24.47
220,120,25.25
220,120,26.75
220,120,26.72
220,120,26.25
220,120,25.52
220,120,25.36
220,120,24.63
220,120,23.74
220,120,24.38
220,120,25.44
220,120,23.86
220,120,23.24
220,120,23.64
220,120,24.62
220,120,25.73
220,120,25.45
220,120,24.90
220,120,25.70
220,120,25.84
220,120,24.83
220,120,24.60
220,120,25.32
220,120,26.72
220,120,28.45
220,120,26.92
220,120,27.62
220,120,27.64
220,120,27.64
220,120,27.90
220,120,28.08
220,120,27.75
220,120,27.01
220,120,26.62
220,120,26.62
220,120,27.41
220,120,27.34
220,120,31.58
220,120,31.00
220,120,31.98
220,120,33.72
220,120,35.98
220,120,34.79
220,120,33.66
220,120,34.15
220,120,35.14
220,120,37.83
220,120,36.58
220,120,33.57
220,120,31.72
220,120,32.35
220,120,30.84
220,120,31.00
220,120,30.11
220,120,32.33
220,120,32.43
220,120,33.26
220,120,32.85
220,120,32.61
220,120,32.55
220,120,31.79
220,120,34.61
220,120,34.86
220,120,35.00
220,120,33.46
220,120,35.76
220,120,36.98
220,120,37.45
220,120,36.81
220,120,36.31
220,120,35.12
220,120,33.46
220,120,35.18
220,120,36.73
220,120,35.63
220,120,35.99
220,120,35.28
220,120,34.69
220,120,32.64
220,120,31.65
220,120,31.63
220,120,37.89
220,120,38.01
220,120,42.36
220,120,43.51
220,120,44.37
220,120,46.60
220,120,46.85
220,120,44.14
220,120,41.30
220,120,40.37
220,120,41.78
220,120,39.88
220,120,38.82
220,120,37.32
220,120,36.61
220,120,42.74
220,120,45.34
220,120,45.71
220,120,45.78
220,120,43.38
220,120,47.29
220,120,45.80
220,120,47.03
220,120,50.46
220,120,51.08
220,120,53.22
220,120,52.23
220,120,50.43
220,120,54.29
220,120,57.54
220,120,56.56
220,120,58.00
220,120,55.93
220,120,53.14
220,120,48.25
220,120,49.85
220,120,49.25
220,120,48.84
220,120,51.27
220,120,52.50
220,120,52.71
220,120,53.56
220,120,51.86
220,120,53.15
220,120,51.94
220,120,50.59
220,120,50.77
220,120,53.17
220,120,49.73
220,120,46.45
220,120,44.77
220,120,44.78
220,120,44.83
220,120,45.16
220,120,45.22
220,120,43.32
220,120,44.59
220,120,48.84
220,120,52.05
220,120,54.30
220,120,56.04
220,120,63.65
220,120,66.26
220,120,72.39
220,120,76.92
220,120,79.01
220,120,83.39
220,120,83.47
220,120,80.60
220,120,82.00
220,120,86.73
220,120,88.28
220,120,91.06
220,120,95.44
220,120,96.07
220,120,95.51
220,120,97.59
220,120,98.20
220,120,101.06
220,120,106.12
220,120,113.97
220,120,116.46
220,120,127.97
220,120,129.65
220,120,129.00
220,120,126.99
220,120,121.58
220,120,116.72
220,120,115.50
220,120,115.74
220,120,116.92
220,120,116.08
220,120,113.89
220,120,113.04
220,120,109.78
220,120,107.25
220,120,105.12
220,120,102.31
220,120,94.92
220,120,88.34
220,120,84.75
220,120,83.54
220,120,81.27
220,120,80.38
220,120,79.10
220,120,76.90
220,120,77.77
220,120,79.47
220,120,79.55
220,120,79.45
220,120,80.45
220,120,73.96
220,120,71.84
220,120,72.84
220,120,76.25
220,120,73.74
220,120,80.63
220,120,78.76
220,120,78.74
220,120,75.78
220,120,79.00
220,120,76.89
220,120,82.85
220,120,86.37
220,120,90.08
220,120,98.78
220,120,103.50
220,120,100.86
220,120,100.46
220,120,96.87
220,120,94.49
220,120,91.94
220,120,84.42
220,120,82.38
220,120,77.05
220,120,79.61
220,120,80.04
220,120,81.05
220,120,85.26
220,120,89.53
220,120,85.02
220,120,83.51
220,120,82.48
220,120,82.61
220,120,80.35
220,120,79.92
220,120,86.12
220,120,92.37
220,120,92.53
220,120,93.53
220,120,93.58
220,120,94.20
220,120,91.86
220,120,89.07
220,120,91.27
220,120,99.21
220,120,103.71
220,120,105.73
220,120,102.74
220,120,103.49
220,120,106.26
220,120,104.29
220,120,103.25
220,120,97.71
220,120,91.06
220,120,90.44
220,120,85.05
220,120,91.10
220,120,92.88
220,120,91.16
220,120,98.32
220,120,102.34
220,120,108.53
220,120,108.88
220,120,110.26
220,120,109.15
220,120,112.36
220,120,119.73
220,120,121.35
220,120,117.96
220,120,118.79
220,120,124.68
220,120,124.97
220,120,115.22
220,120,113.69
220,120,110.91
220,120,106.10
220,120,99.42
220,120,100.42
220,120,101.06
220,120,105.84
220,120,109.35
220,120,109.80
220,120,115.29
220,120,118.22
220,120,121.46
220,120,119.54
220,120,126.16
220,120,130.56
220,120,133.25
220,120,134.27
220,120,131.06
220,120,125.34
220,120,116.87
220,120,116.71
220,120,114.45
220,120,113.50
220,120,108.93
220,120,104.08
220,120,99.92
220,120,94.94
220,120,91.68
220,120,96.40
220,120,100.32
220,120,107.11
220,120,112.07
220,120,115.33
220,120,117.91
220,120,119.81
220,120,121.92
220,120,120.83
220,120,117.30
220,120,106.96
220,120,101.81
220,120,100.31
220,120,99.24
220,120,105.54
221,120,184.81
221,120,186.58
221,120,175.01
221,120,164.13
221,120,164.40
221,120,165.87
221,120,169.25
221,120,169.03
221,120,163.11
221,120,147.55
221,120,142.32
221,120,138.87
221,120,125.52
221,120,123.78
221,120,116.96
221,120,114.92
221,120,104.84
221,120,101.43
221,120,97.03
221,120,94.45
221,120,94.33
221,120,99.91
221,120,100.88
221,120,103.44
221,120,104.51
221,120,105.52
221,120,111.95
221,120,107.00
221,120,108.74
221,120,113.16
221,120,115.50
221,120,114.83
221,120,117.81
221,120,117.19
221,120,110.42
221,120,107.64
221,120,106.00
221,120,105.36
221,120,103.83
221,120,105.52
221,120,102.26
221,120,107.70
221,120,107.81
221,120,108.46
