Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
26785;1679404;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26786;5254488;923975680;30420992;968519680;4025570;0;29507;0;0;0;0;0;0;2645;756;1116;0;89;0;1;
26787;1640174;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26788;3519795;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26789;1874625;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26790;4248049;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26791;2301964;923975680;30420992;968519680;714061;0;20942;0;0;0;0;0;0;2591;756;1116;0;89;0;1;
26792;4324119;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26793;1655593;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26794;4328262;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26795;1676754;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26796;4351121;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26797;3054073;923975680;30420992;968519680;764312;0;21519;0;0;0;0;0;0;2613;756;1116;0;89;0;1;
26798;5522258;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26799;4182347;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26800;6854427;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26801;3253091;923975680;30420992;968519680;1007323;0;30764;0;0;0;0;0;0;4012;756;1116;0;89;0;1;
26802;4562349;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26803;3199473;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26804;7324343;923975680;30420992;968519680;5866499;0;25163;0;0;0;0;0;0;4805;756;1116;0;89;0;1;
26805;2006626;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26806;6006419;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26807;2190670;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26808;6598226;923975680;30420992;968519680;825828;0;33464;0;0;0;0;0;0;3483;756;1116;0;89;0;1;
26809;1799635;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26810;5626037;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26811;1763882;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26812;6221077;923975680;30420992;968519680;794957;0;23606;0;0;0;0;0;0;3277;756;1116;0;89;0;1;
26813;1768480;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26814;5279346;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26815;1702636;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26816;4488932;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26817;2886181;923975680;30420992;968519680;818532;0;22467;0;0;0;0;0;0;3119;756;1116;0;89;0;1;
26818;5116739;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26819;1723775;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26820;5049030;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26821;2597585;923975680;30420992;968519680;829499;0;29580;0;0;0;0;0;0;3461;756;1116;0;89;0;1;
26822;5117339;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26823;1646533;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26824;4304107;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26825;2299461;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26826;5221897;923975680;30429184;968527872;2965289;0;23624;0;0;0;0;0;0;3049;756;1116;0;89;0;1;
26827;2297970;923975680;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26828;5159436;923975680;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26829;1716106;923975680;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26830;4160833;923975680;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26831;2611019;923975680;30433280;968531968;865637;0;23447;0;0;0;0;0;0;3091;756;1116;0;89;0;1;
26832;4314041;923975680;30433280;968531968;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26833;2734965;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26834;5117420;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26835;2605775;923975680;30420992;968519680;858419;0;22413;0;0;0;0;0;0;2816;756;1116;0;89;0;1;
26836;5062078;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26837;1688033;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26838;5110277;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26839;1726602;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26840;5910236;923975680;30420992;968519680;4691642;0;23426;0;0;0;0;0;0;3099;756;1116;0;89;0;1;
26841;1662493;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26842;4004497;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26843;1669394;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26844;3705346;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26845;2552045;923975680;30420992;968519680;813846;0;31285;0;0;0;0;0;0;2815;756;1116;0;89;0;1;
26846;5063924;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26847;1696990;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26848;4104174;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26849;1678981;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26850;4998178;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26851;2719417;923975680;30420992;968519680;917578;0;22756;0;0;0;0;0;0;3202;756;1116;0;89;0;1;
26852;5095784;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26853;1683619;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26854;4245560;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26855;3488250;923975680;30425088;968523776;811230;0;22233;0;0;0;0;0;0;3248;756;1116;0;89;0;1;
26856;5081633;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26857;2032632;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26858;5066533;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26859;2544690;923975680;30425088;968523776;1328692;0;21621;0;0;0;0;0;0;2840;756;1116;0;89;0;1;
26860;5066232;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26861;1683425;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26862;5077660;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26863;1975049;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26864;6011854;923975680;30420992;968519680;883020;0;23342;0;0;0;0;0;0;3109;756;1116;0;89;0;1;
26865;1675744;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26866;5098667;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26867;1713161;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26868;5032648;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26869;2634641;923975680;30420992;968519680;1371189;0;22558;0;0;0;0;0;0;3047;756;1116;0;89;0;1;
26870;5045490;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26871;1665756;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26872;3742039;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26873;2451898;923975680;30420992;968519680;747626;0;21866;0;0;0;0;0;0;2950;756;1116;0;89;0;1;
26874;5084200;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26875;1710807;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26876;5043357;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26877;1696182;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26878;5039422;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26879;2917729;923975680;30420992;968519680;855164;0;23465;0;0;0;0;0;0;3071;756;1116;0;89;0;1;
26880;5057024;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26881;1670142;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26882;5080182;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26883;2624521;923975680;30420992;968519680;1402266;0;21321;0;0;0;0;0;0;2866;756;1116;0;89;0;1;
26884;4460149;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26885;2501968;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26886;5048969;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26887;2809594;923975680;30420992;968519680;801991;0;21160;0;0;0;0;0;0;2835;756;1116;0;89;0;1;
26888;4700825;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26889;1673280;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26890;4734879;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26891;1776863;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26892;3759820;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26893;2511939;923975680;30420992;968519680;800468;0;23092;0;0;0;0;0;0;3280;756;1116;0;89;0;1;
26894;4298550;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26895;2262176;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26896;4153700;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26897;2677980;923975680;30420992;968519680;867383;0;25908;0;0;0;0;0;0;2928;756;1116;0;89;0;1;
26898;6459441;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26899;2339501;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26900;5584988;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26901;2587868;923975680;30420992;968519680;836553;0;22641;0;0;0;0;0;0;2923;756;1116;0;89;0;1;
26902;5073088;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26903;1737113;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26904;4511535;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26905;1702305;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26906;4304507;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26907;3192748;923979776;30425088;968523776;879418;0;24762;0;0;0;0;0;0;3029;756;1116;0;89;0;1;
26908;5081556;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26909;1739525;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26910;3808673;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26911;2590832;923979776;30425088;968523776;900424;0;21441;0;0;0;0;0;0;2852;756;1116;0;89;0;1;
26912;5061942;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26913;2029644;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26914;5117063;923979776;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26915;1958553;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26916;5936609;923975680;30420992;968519680;786003;0;23307;0;0;0;0;0;0;2940;756;1116;0;89;0;1;
26917;1727589;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26918;4337856;923975680;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26919;2222718;923975680;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26920;2021611;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26921;6197543;924311552;30425088;968523776;4981879;0;25212;0;0;0;0;0;0;3527;756;1116;0;89;0;1;
26922;1691966;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26923;5160103;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26924;1751222;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26925;4818336;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26926;3455667;924311552;30425088;968523776;897918;0;23887;0;0;0;0;0;0;3974;756;1116;0;89;0;1;
26927;4309183;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26928;1702473;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26929;5032690;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26930;2504192;924311552;30425088;968523776;753845;0;22058;0;0;0;0;0;0;2832;756;1116;0;89;0;1;
26931;4788161;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26932;2297715;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26933;5096603;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26934;2601450;924311552;30425088;968523776;862867;0;21706;0;0;0;0;0;0;2887;756;1116;0;89;0;1;
26935;5103433;924311552;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26936;2124613;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26937;5073435;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26938;1711879;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26939;5933616;924307456;30420992;968519680;843759;0;22776;0;0;0;0;0;0;3150;756;1116;0;89;0;1;
26940;1672603;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26941;5102564;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26942;1665083;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26943;4336235;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26944;3424888;924307456;30425088;968523776;803326;0;22784;0;0;0;0;0;0;3197;756;1116;0;89;0;1;
26945;5076882;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26946;1708478;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26947;5079342;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26948;2520834;924307456;30425088;968523776;760384;0;21415;0;0;0;0;0;0;3066;756;1116;0;89;0;1;
26949;5102364;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26950;1705236;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26951;3741299;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26952;1749536;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26953;5077398;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26954;2537091;924307456;30420992;968519680;825822;0;23136;0;0;0;0;0;0;3101;756;1116;0;89;0;1;
26955;5083836;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26956;1706087;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26957;5009797;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26958;2462255;924307456;30420992;968519680;714117;0;21690;0;0;0;0;0;0;2846;756;1116;0;89;0;1;
26959;4999605;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26960;2169159;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26961;4843542;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26962;2306119;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26963;5919073;924307456;30425088;968523776;788733;0;22183;0;0;0;0;0;0;3104;756;1116;0;89;0;1;
26964;7943424;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26965;3846447;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26966;2593595;924307456;30425088;968523776;850232;0;20616;0;0;0;0;0;0;2830;756;1116;0;89;0;1;
26967;3860219;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26968;1752022;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26969;5200836;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26970;2611904;924307456;30425088;968523776;909902;0;26481;0;0;0;0;0;0;4190;756;1116;0;89;0;1;
26971;5339025;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26972;2076594;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26973;5318054;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26974;1690859;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26975;4838670;924307456;30425088;968523776;937334;0;29268;0;0;0;0;0;0;4045;756;1116;0;89;0;1;
26976;1681816;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26977;5107148;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26978;1716039;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26979;5146536;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26980;2628167;924307456;30425088;968523776;839946;0;22350;0;0;0;0;0;0;3297;756;1116;0;89;0;1;
26981;3771200;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26982;1707733;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26983;3810282;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26984;1710220;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26985;4762503;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26986;3263157;924307456;30425088;968523776;863950;0;23863;0;0;0;0;0;0;3354;756;1116;0;89;0;1;
26987;5098048;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26988;1693577;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26989;4311655;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26990;2569943;924307456;30425088;968523776;813859;0;21208;0;0;0;0;0;0;3028;756;1116;0;89;0;1;
26991;5123468;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26992;1712421;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26993;4242374;924307456;30425088;968523776;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26994;1736776;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26995;5901266;924307456;30420992;968519680;4661323;0;23498;0;0;0;0;0;0;3119;756;1116;0;89;0;1;
26996;1701044;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26997;4521392;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26998;1716432;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
26999;3480069;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27000;2626353;924307456;30420992;968519680;785301;0;21087;0;0;0;0;0;0;2805;756;1116;0;89;0;1;
27001;4446435;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27002;1733120;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27003;4560317;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27004;1640489;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27005;5351040;924307456;30420992;968519680;4148666;0;21225;0;0;0;0;0;0;2834;756;1116;0;89;0;1;
27006;1674685;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27007;4010317;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27008;1722464;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27009;4478337;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27010;2380663;924307456;30420992;968519680;749859;0;20631;0;0;0;0;0;0;2651;756;1116;0;89;0;1;
27011;4478256;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27012;1683454;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27013;4077399;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27014;1651222;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27015;4149644;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27016;2495202;924307456;30420992;968519680;705029;0;21257;0;0;0;0;0;0;2780;756;1116;0;89;0;1;
27017;4489331;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27018;1638868;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27019;4410704;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27020;1636096;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27021;5288306;924307456;30420992;968519680;4141128;0;21186;0;0;0;0;0;0;2715;756;1116;0;89;0;1;
27022;1642744;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27023;4405034;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27024;1701788;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27025;4410563;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27026;2541513;924307456;30420992;968519680;761724;0;21456;0;0;0;0;0;0;2704;756;1116;0;89;0;1;
27027;4470322;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27028;1760585;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27029;4341249;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27030;1598853;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27031;4366367;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27032;2387218;924307456;30420992;968519680;750643;0;21885;0;0;0;0;0;0;2786;756;1116;0;89;0;1;
27033;4413687;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27034;1956222;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27035;4420713;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27036;2464556;924307456;30420992;968519680;1326291;0;20907;0;0;0;0;0;0;2680;756;1116;0;89;0;1;
27037;4457612;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27038;1617444;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27039;4423210;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
27040;1906039;924307456;30420992;968519680;0;0;0;0;0;0;0;0;0;0;756;1116;0;89;0;1;
