Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
37062;6704418;739336192;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37063;2748515;739336192;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37064;7288311;739336192;46624768;5481017344;1327018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37065;3873627;739336192;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37066;6949463;739336192;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37067;4303776;739336192;46628864;5481021440;1340787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37068;6925684;739336192;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37069;2812098;739336192;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37070;6985671;739336192;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37071;4320090;739344384;46624768;5481017344;1344038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37072;5114911;739344384;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37073;5005226;739340288;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37074;16662942;739340288;46637056;5481029632;6991469;0;0;0;0;0;32464;1339;5338237;11863;0;0;0;0;0;0;89;0;10;
37075;41936980;739340288;46645248;5481037824;37622594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37076;9000168;739340288;46645248;5481037824;2199633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37077;3972413;739340288;46645248;5481037824;1175717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37078;6668199;739340288;46645248;5481037824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37079;2683540;739340288;46645248;5481037824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37080;6611845;739340288;46645248;5481037824;1352151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37081;4322134;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37082;5056633;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37083;5514339;739352576;46628864;5481021440;1370018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37084;6596250;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37085;2687625;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37086;6684202;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37087;4108070;739352576;46628864;5481021440;1332102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37088;5764665;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37089;2853306;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37090;8472213;739352576;46628864;5481021440;1555078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37091;3052181;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37092;6915251;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37093;4300014;739352576;46628864;5481021440;1329013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37094;6623108;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37095;2702215;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37096;8194462;739344384;46620672;5481013248;1396136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37097;2494988;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37098;6546421;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37099;4076414;739344384;46620672;5481013248;1430010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37100;5241215;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37101;4185501;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37102;6540774;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37103;4131599;739344384;46620672;5481013248;1327363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37104;6173950;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37105;3504668;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37106;7943639;739344384;46620672;5481013248;1367750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37107;2903586;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37108;5067016;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37109;5871180;739344384;46620672;5481013248;1402072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37110;5350425;739344384;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37111;4366892;739344384;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37112;8230625;739344384;46624768;5481017344;1311939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37113;6596128;739344384;46632960;5481025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37114;10428360;739344384;46632960;5481025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37115;5479071;739344384;46632960;5481025536;1742180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37116;9508859;739344384;46632960;5481025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37117;5246840;739344384;46632960;5481025536;1583705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37118;8921738;739344384;46632960;5481025536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37119;4876160;739352576;46624768;5481017344;1587343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37120;8503570;739352576;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37121;5272818;739348480;46620672;5481013248;1815687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37122;5342492;739348480;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37123;4711148;739348480;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37124;6896107;739348480;46620672;5481013248;1548534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37125;7215312;739348480;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37126;9756008;739348480;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37127;5565699;739348480;46628864;5481021440;1881283;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37128;9320667;739348480;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37129;5430346;739348480;46628864;5481021440;1755944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37130;8142833;739348480;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37131;6152064;739356672;46624768;5481017344;1577622;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37132;8361478;739356672;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37133;4685870;739352576;46620672;5481013248;1537965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37134;7018200;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37135;2873734;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37136;6926716;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37137;4120385;739352576;46620672;5481013248;1297594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37138;6833395;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37139;4082985;739352576;46620672;5481013248;1312223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37140;6941541;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37141;2769507;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37142;5766591;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37143;5753948;739352576;46624768;5481017344;1511269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37144;6683533;739352576;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37145;2730795;739352576;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37146;8126192;739352576;46624768;5481017344;1277173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37147;2610576;739352576;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37148;6370766;739352576;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37149;3792399;739352576;46620672;5481013248;1275272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37150;5205718;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37151;3328900;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37152;4968272;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37153;3702870;739352576;46620672;5481013248;1177650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37154;5204728;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37155;3900294;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37156;7846735;739352576;46620672;5481013248;1200135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37157;2651461;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37158;6761138;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37159;3938644;739352576;46620672;5481013248;1298607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37160;6645061;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37161;2589994;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37162;6576416;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37163;3910915;739352576;46620672;5481013248;1073190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37164;6685316;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37165;2539128;739352576;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37166;6819798;739352576;46620672;5481013248;1309062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37167;3894920;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37168;6585871;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37169;4334205;739352576;46628864;5481021440;1450787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37170;7690790;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37171;4211944;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37172;6834746;739352576;46628864;5481021440;1342692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37173;4257535;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37174;7647558;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37175;4113017;739352576;46628864;5481021440;1271956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37176;4822010;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37177;2602404;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37178;4942665;739352576;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37179;4483982;739364864;46624768;5481017344;1242020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37180;5224558;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37181;3613261;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37182;6238924;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37183;3778462;739364864;46624768;5481017344;1198787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37184;4999337;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37185;3525509;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37186;6575238;739364864;46624768;5481017344;1125081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37187;2519872;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37188;5321650;739364864;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37189;3548233;739360768;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37190;6675305;739360768;46620672;5481013248;1195394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37191;3557647;739360768;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37192;6266919;739360768;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37193;4095391;739360768;46628864;5481021440;1249579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37194;6223875;739360768;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37195;2427676;739360768;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37196;5181586;739360768;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37197;4880115;739368960;46624768;5481017344;1298283;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37198;5916613;739368960;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37199;2469170;739368960;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37200;7229175;739368960;46624768;5481017344;1322045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37201;2521979;739368960;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37202;5133231;739368960;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37203;2669454;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37204;6301313;739364864;46620672;5481013248;1287991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37205;2552399;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37206;4932591;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37207;3356094;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37208;7746457;739364864;46620672;5481013248;1170224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37209;2730887;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37210;6481377;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37211;3922097;739364864;46620672;5481013248;1301354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37212;6416018;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37213;2695977;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37214;6308846;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37215;3713713;739364864;46620672;5481013248;1167029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37216;5317022;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37217;2601882;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37218;6295696;739364864;46620672;5481013248;1189996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37219;2452643;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37220;6118799;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37221;2894620;739364864;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37222;8099989;739368960;46620672;5481013248;1367793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37223;3201376;739495936;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37224;5186379;739495936;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37225;4982669;739495936;46620672;5481013248;1618299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37226;5816580;739495936;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37227;2422367;739495936;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37228;4720229;739495936;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37229;4855398;739495936;46624768;5481017344;1264568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37230;4816312;739495936;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37231;3292684;739495936;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37232;4730165;739495936;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37233;4417206;739495936;46628864;5481021440;1199887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37234;6101177;739495936;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37235;2477707;739504128;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37236;7300455;739504128;46628864;5481021440;1172508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37237;2592015;739504128;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37238;6149327;739504128;46628864;5481021440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37239;3863196;739500032;46624768;5481017344;1229703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37240;6074234;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37241;2602528;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37242;4830048;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37243;4613554;739500032;46624768;5481017344;1113547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37244;4436422;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37245;2164419;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37246;4626082;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37247;4166131;739500032;46624768;5481017344;1109118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37248;5194405;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37249;2884233;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37250;4737836;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37251;3924645;739500032;46624768;5481017344;1134346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37252;5067878;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37253;2155478;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37254;5787154;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37255;3651944;739500032;46624768;5481017344;1321717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37256;5751604;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37257;2491399;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37258;6009385;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37259;3945514;739500032;46620672;5481013248;1211380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37260;9210723;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37261;5144749;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37262;4211624;739500032;46620672;5481013248;1235570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37263;5452551;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37264;3777939;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37265;7189512;739500032;46620672;5481013248;1136204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37266;2589098;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37267;4753094;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37268;2609550;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37269;7433068;739500032;46620672;5481013248;1314249;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37270;2564293;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37271;6156582;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37272;3656870;739500032;46620672;5481013248;1225094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37273;6071672;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37274;2548563;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37275;6242220;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37276;3819647;739500032;46620672;5481013248;1259785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37277;4760752;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37278;3136094;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37279;5712162;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37280;3265196;739500032;46620672;5481013248;1054729;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37281;4493876;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37282;2191798;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37283;4599741;739500032;46620672;5481013248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37284;4001251;739500032;46624768;5481017344;1219528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37285;5530422;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37286;2316370;739500032;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37287;6068273;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37288;3572521;739508224;46624768;5481017344;1108644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
37289;5945736;739508224;46624768;5481017344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;10;
