Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
28363;9285831;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28364;3030747;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28365;6907550;1950093312;43761664;5461377024;1408654;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28366;4379895;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28367;5193289;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28368;4791479;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28369;6422527;1950093312;43765760;5461381120;1331910;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28370;4592592;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28371;6810643;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28372;3732783;1950093312;43765760;5461381120;1169470;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28373;6601809;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28374;2461658;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28375;11773609;1950093312;43765760;5461381120;1222542;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28376;3654252;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28377;7156144;1950093312;43761664;5461377024;1566814;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28378;5771940;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28379;5794687;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28380;6856414;1950093312;43765760;5461381120;1434755;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28381;8263025;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28382;4376344;1950093312;43765760;5461381120;1412518;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28383;5085306;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28384;3748014;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28385;6378485;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28386;3690699;1950093312;43765760;5461381120;1197708;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28387;6346374;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28388;8644257;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28389;11533407;1950093312;43765760;5461381120;1259816;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28390;4450432;1950093312;43765760;5461381120;1077096;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28391;6480692;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28392;2402504;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28393;6181519;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28394;3580454;1950093312;43765760;5461381120;1142022;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28395;6254391;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28396;2240839;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28397;7374309;1950093312;43765760;5461381120;1189993;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28398;2185936;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28399;6217810;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28400;2346520;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28401;6289370;1950093312;43761664;5461377024;1193519;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28402;2351857;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28403;6301700;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28404;3471166;1950093312;43761664;5461377024;1059433;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28405;4699122;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28406;3432989;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28407;6244655;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28408;3505394;1950093312;43765760;5461381120;1044302;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28409;6184504;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28410;2314118;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28411;5256553;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28412;4728999;1950093312;43765760;5461381120;1153454;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28413;6241042;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28414;2289920;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28415;4658996;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28416;6031212;1950093312;43765760;5461381120;1224449;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28417;6323878;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28418;3557740;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28419;9091200;1950093312;43765760;5461381120;1259929;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28420;3619597;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28421;7006561;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28422;6039135;1950093312;43765760;5461381120;1191878;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28423;7944169;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28424;4859410;1950093312;43765760;5461381120;1261759;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28425;5817607;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28426;5364932;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28427;7908945;1950093312;43765760;5461381120;1253271;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28428;5121618;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28429;7963262;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28430;5147600;1950093312;43765760;5461381120;1393194;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28431;7967945;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28432;5102879;1950093312;43765760;5461381120;1243115;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28433;6209043;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28434;5492210;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28435;9824219;1950093312;43765760;5461381120;1270607;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28436;3692882;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28437;12149233;1950093312;43765760;5461381120;1529941;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28438;8491681;1950093312;43769856;5461385216;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28439;14573301;1950093312;43769856;5461385216;1674207;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28440;8601605;1950093312;43769856;5461385216;1537735;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28441;6648497;1950093312;43769856;5461385216;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28442;4824296;1950093312;43769856;5461385216;1245214;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28443;7168680;1950093312;43769856;5461385216;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28444;3587805;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28445;7127962;1950097408;43765760;5461381120;1243747;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28446;4609980;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28447;6210673;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28448;3601131;1950097408;43765760;5461381120;1153402;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28449;6201283;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28450;2538576;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28451;5671080;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28452;4662426;1950097408;43765760;5461381120;1147161;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28453;6354691;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28454;2402748;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28455;6941456;1950097408;43765760;5461381120;1216929;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28456;3103811;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28457;4899460;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28458;6570571;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28459;9664586;1950097408;43765760;5461381120;1666552;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28460;6105152;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28461;7727929;1950097408;43765760;5461381120;1551889;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28462;6717927;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28463;11047557;1950097408;43765760;5461381120;1605604;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28464;3927722;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28465;10875209;1950097408;43765760;5461381120;1431927;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28466;3774499;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28467;8828103;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28468;5341823;1950093312;43761664;5461377024;1487694;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28469;8462507;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28470;9094122;1950093312;43765760;5461381120;1852413;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28471;9302724;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28472;7926849;1950093312;43765760;5461381120;1649759;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28473;6241116;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28474;8821654;1950093312;43765760;5461381120;1562777;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28475;6171181;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28476;7640002;1950093312;43765760;5461381120;1403858;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28477;9149331;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28478;5430058;1950093312;43765760;5461381120;1452403;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28479;8803189;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28480;5233484;1950093312;43765760;5461381120;1372623;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28481;6072812;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28482;5114341;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28483;11607359;1950093312;43765760;5461381120;1584980;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28484;4835207;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28485;9696688;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28486;6568701;1950093312;43765760;5461381120;1838773;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28487;7065022;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28488;8405517;1950093312;43765760;5461381120;1414149;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28489;8043148;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28490;5184881;1950093312;43765760;5461381120;1408340;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28491;5963317;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28492;6303357;1950093312;43765760;5461381120;1507575;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28493;8069092;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28494;3952605;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28495;9416885;1950093312;43765760;5461381120;1336257;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28496;3785164;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28497;7001837;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28498;128609307;1953865728;47554560;5465169920;124548185;0;0;0;0;0;32594;1998834;115903837;5005842;0;0;0;1029;1519;0;89;0;10;
28499;9032309;1953865728;47554560;5465169920;4516760;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28500;7847767;1953865728;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28501;5133415;1953865728;47554560;5465169920;1370024;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28502;6950819;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28503;5072242;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28504;5348855;1953886208;47554560;5465169920;1868113;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28505;5954988;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28506;4858044;1953886208;47554560;5465169920;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28507;7515354;1953886208;47554560;5465169920;1332261;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28508;5752697;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28509;5908521;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28510;6159892;1950097408;43765760;5461381120;1469264;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28511;8337326;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28512;5042278;1950097408;43765760;5461381120;1266757;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28513;8287062;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28514;3704713;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28515;7478877;1950097408;43765760;5461381120;1373155;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28516;5460203;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28517;8307168;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28518;5451573;1950097408;43765760;5461381120;1509977;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28519;6137321;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28520;6147148;1950097408;43765760;5461381120;1229543;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28521;6116319;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28522;5430040;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28523;8346326;1950097408;43765760;5461381120;1343655;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28524;5656639;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28525;7420063;1950097408;43765760;5461381120;1264676;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28526;4992246;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28527;10217755;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28528;7555502;1950097408;43765760;5461381120;1417630;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28529;5052498;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28530;7612572;1950097408;43765760;5461381120;1350718;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28531;6125206;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28532;10505713;1950097408;43765760;5461381120;1390551;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28533;4067078;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28534;8368965;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28535;5535033;1950097408;43765760;5461381120;1410779;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28536;9747070;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28537;5206010;1950093312;43761664;5461377024;1303628;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28538;7620237;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28539;6438490;1950093312;43765760;5461381120;1265999;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28540;8517577;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28541;5125685;1950093312;43765760;5461381120;1300831;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28542;6121788;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28543;4456659;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28544;6339536;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28545;6956492;1950093312;43765760;5461381120;1269124;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28546;8188630;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28547;5061758;1950093312;43765760;5461381120;1276919;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28548;8284542;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28549;5170314;1950093312;43765760;5461381120;1259043;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28550;6541651;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28551;4573387;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28552;6869134;1950093312;43765760;5461381120;1217748;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28553;4570272;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28554;5918877;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28555;6402916;1950093312;43765760;5461381120;1295835;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28556;7957559;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28557;3659005;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28558;8167457;1950093312;43765760;5461381120;1487523;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28559;7297938;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28560;4997804;1950097408;43765760;5461381120;1202314;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28561;9491566;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28562;5102377;1950097408;43765760;5461381120;1195080;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28563;7988690;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28564;3827152;1950097408;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28565;9034131;1950097408;43765760;5461381120;1296498;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28566;3954461;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28567;7833921;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28568;5082612;1950093312;43761664;5461377024;1338851;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28569;7633760;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28570;5454764;1950093312;43761664;5461377024;1314115;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28571;8627267;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28572;3708975;1950093312;43761664;5461377024;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28573;8934106;1950093312;43761664;5461377024;1314311;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28574;4721776;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28575;8048172;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28576;4979107;1950093312;43765760;5461381120;1237381;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28577;8185034;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28578;4942923;1950093312;43765760;5461381120;1285035;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
28579;9349197;1950093312;43765760;5461381120;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;1519;0;89;0;10;
