timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721913388030.5837;4;223.8;0.0;0.0;0.0;50.39;122.09;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;34395586;83961;73728;21630;242;0;4;12454420480;0;0;1926976512;1927450624;92622848;0;8192;1926844416;12871995392;12454420480;0;0;1927450624;92622848;8192;12871995392;2.857227342686097;opencraft.x86_64;0;3266;72270;41;88;15489;1;running;None;5712;5712;5712;zmr280;6491573926;5850922442;33667801;37419843;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889324.37;72394.89;0.0;1308.16;2800.91;0.0;155376.29;2922119.83;19.1;1.7763124999999995;1200.0;3200.0;15706058869;6818858506;4797167129;0
1721913389111.7527;1;223.4;0.0;0.0;0.0;50.95;123.93;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;34598607;84605;73728;21630;242;0;4;12454420480;0;0;1930474496;1929023488;92622848;0;8192;1930342400;12871995392;12454420480;0;0;1929023488;92622848;8192;12871995392;2.859558935501585;opencraft.x86_64;0;3273;73150;41;88;15489;1;running;None;5712;5712;5712;zmr280;6492000319;5851021225;33668365;37420505;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889351.67;72394.9;0.0;1308.16;2800.92;0.0;155377.64;2922125.55;20.6;1.9143125000000003;1200.0;3200.0;15706113438;6818880666;4797181899;0
1721913390190.2217;4;262.9;0.0;0.0;0.0;51.68;126.04;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;34884854;85513;73728;21630;242;0;4;12469121024;0;0;1926009856;1926107136;92622848;0;8192;1925877760;12886695936;12469121024;0;0;1926107136;92622848;8192;12886695936;2.8552357738228675;opencraft.x86_64;0;3286;74434;41;88;15489;1;running;None;5712;5712;5712;zmr280;6492293474;5851120482;33669045;37421170;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166238;7524114432;115945;2059884032;43515;4372303872;5412;320955904;112454;1167036416;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889378.9;72394.9;0.0;1308.18;2800.93;0.0;155378.94;2922131.41;20.9;1.9854374999999997;1200.0;3200.0;15706179514;6818907148;4797197846;0
1721913391271.147;17;232.8;0.0;0.0;0.0;52.3;127.91;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;35139576;86321;73728;21630;242;0;4;12469121024;0;0;1928107008;1928204288;92622848;0;8192;1927974912;12886695936;12469121024;0;0;1928204288;92622848;8192;12886695936;2.8583445642435183;opencraft.x86_64;0;3296;75466;41;88;15489;1;running;None;5712;5712;5712;zmr280;6492580710;5851217531;33669641;37421816;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166240;7524122624;115945;2059884032;43515;4372303872;5412;320955904;112456;1167044608;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889406.0;72394.9;0.0;1308.19;2800.94;0.0;155379.93;2922137.22;20.1;2.2513124999999996;1200.0;3200.0;15706237486;6818930724;4797212242;0
1721913392336.8643;5;241.7;0.0;0.0;0.0;53.03;129.77;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;35428345;87237;73728;21630;242;0;4;12469121024;0;0;1928152064;1928245248;92622848;0;8192;1928019968;12886695936;12469121024;0;0;1928245248;92622848;8192;12886695936;2.8584052828064217;opencraft.x86_64;0;3304;76705;41;88;15489;1;running;None;5712;5712;5712;zmr280;6492742118;5851318288;33670312;37422487;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166240;7524122624;115945;2059884032;43515;4372303872;5412;320955904;112456;1167044608;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889433.25;72394.9;0.0;1308.21;2800.94;0.0;155381.14;2922142.88;20.2;2.1985312500000007;1200.0;3200.0;15706302049;6818954861;4797227509;0
1721913393409.9243;7;247.5;0.0;0.0;0.0;53.68;131.79;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;35699460;88097;73728;21630;242;0;4;12469121024;0;0;1928188928;1928290304;92622848;0;8192;1928056832;12886695936;12469121024;0;0;1928290304;92622848;8192;12886695936;2.8584720732256153;opencraft.x86_64;0;3316;77906;41;88;15489;1;running;None;5712;5712;5712;zmr280;6493104944;5851418323;33670938;37423157;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166240;7524122624;115945;2059884032;43515;4372303872;5412;320955904;112456;1167044608;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889460.56;72394.9;0.0;1308.22;2800.95;0.0;155382.4;2922148.79;20.8;1.98271875;1200.0;3200.0;15706363305;6818978981;4797242916;0
1721913394489.4404;21;227.3;0.0;0.0;0.0;54.3;133.6;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;35989490;89017;73728;21630;242;0;4;12469121024;0;0;1928233984;1928331264;92622848;0;8192;1928101888;12886695936;12469121024;0;0;1928331264;92622848;8192;12886695936;2.858532791788519;opencraft.x86_64;0;3327;79089;41;88;15489;1;running;None;5712;5712;5712;zmr280;6493190281;5851517262;33671607;37423822;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166240;7524122624;115945;2059884032;43515;4372303872;5412;320955904;112456;1167044608;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889487.8;72394.9;0.0;1308.23;2800.96;0.0;155383.45;2922154.49;19.9;2.149;1200.0;3200.0;15706426114;6819002665;4797258251;0
1721913395555.9873;6;246.4;0.0;0.0;0.0;54.95;135.61;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;36226558;89769;73728;21630;242;0;4;12469121024;0;0;1928266752;1928368128;92622848;0;8192;1928134656;12886695936;12469121024;0;0;1928368128;92622848;8192;12886695936;2.8585874384951317;opencraft.x86_64;0;3349;80024;41;88;15489;1;running;None;5712;5712;5712;zmr280;6493560672;5851618130;33672226;37424496;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166241;7524126720;115945;2059884032;43515;4372303872;5412;320955904;112457;1167048704;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889515.15;72394.91;0.0;1308.24;2800.98;0.0;155384.32;2922160.78;20.8;1.9298125;1200.0;3200.0;15706484052;6819027971;4797274207;0
1721913396639.4626;8;233.5;0.0;0.0;0.0;55.51;137.54;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;36471192;90545;73728;21630;242;0;4;12469121024;0;0;1934963712;1934987264;92622848;0;8192;1934831616;12886695936;12469121024;0;0;1934987264;92622848;8192;12886695936;2.868399558260311;opencraft.x86_64;0;3360;81025;41;88;15489;1;running;None;5712;5712;5712;zmr280;6493883451;5851716474;33672834;37425148;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166241;7524126720;115945;2059884032;43515;4372303872;5412;320955904;112457;1167048704;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889542.17;72394.91;0.0;1308.26;2801.0;0.0;155385.35;2922166.59;20.3;2.3011562499999996;1200.0;3200.0;15706541976;6819052264;4797289180;0
1721913397701.1633;16;234.7;0.0;0.0;0.0;56.17;139.37;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;36753656;91441;73728;21630;242;0;4;12469121024;0;0;1930961920;1931059200;92622848;0;8192;1930829824;12886695936;12469121024;0;0;1931059200;92622848;8192;12886695936;2.862576648077881;opencraft.x86_64;0;3376;82164;41;88;15489;1;running;None;5712;5712;5712;zmr280;6494007352;5851816275;33673504;37425818;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166241;7524126720;115945;2059884032;43515;4372303872;5412;320955904;112457;1167048704;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889569.21;72394.92;0.0;1308.27;2801.02;0.0;155386.41;2922172.23;19.9;2.0286562499999996;1200.0;3200.0;15706605481;6819076157;4797304402;0
1721913398763.0027;22;241.1;0.0;0.0;0.0;56.75;141.35;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;37009639;92253;73728;21630;242;0;4;12469121024;0;0;1932080128;1932165120;92622848;0;8192;1931948032;12886695936;12469121024;0;0;1932165120;92622848;8192;12886695936;2.8642160492762714;opencraft.x86_64;0;3384;83332;41;88;15489;1;sleeping;None;5712;5712;5712;zmr280;6494358475;5851912393;33674090;37426460;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166241;7524126720;115945;2059884032;43515;4372303872;5412;320955904;112457;1167048704;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889596.06;72394.92;0.0;1308.28;2801.03;0.0;155387.62;2922177.99;20.7;2.1813124999999998;1200.0;3200.0;15706664581;6819100652;4797319432;0
1721913399823.7427;7;230.2;0.0;0.0;0.0;57.4;143.17;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;37292103;93149;73728;21630;242;0;4;12469121024;0;0;1940456448;1941049344;92622848;0;8192;1940324352;12886695936;12469121024;0;0;1940779008;92622848;8192;12886695936;2.8769851630548433;opencraft.x86_64;0;3407;84465;41;88;15489;1;running;None;5712;5712;5712;zmr280;6494451569;5852012759;33674759;37427130;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889623.5;72394.92;0.0;1308.29;2801.04;0.0;155388.8;2922183.35;19.3;1.9510937499999996;1200.0;3200.0;15706726212;6819123655;4797334191;0
1721913400898.8384;22;248.5;0.0;0.0;0.0;58.07;145.14;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;37559435;93997;73728;21630;242;0;4;12469121024;0;0;1940452352;1940553728;92622848;0;8192;1940320256;12886695936;12469121024;0;0;1940553728;92622848;8192;12886695936;2.876651210958875;opencraft.x86_64;0;3416;85504;41;88;15489;1;running;None;5712;5712;5712;zmr280;6494805614;5852111182;33675377;37427787;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889650.43;72394.92;0.0;1308.3;2801.05;0.0;155389.76;2922189.15;20.1;2.0874375000000005;1200.0;3200.0;15706785503;6819147418;4797348948;0
1721913401960.6301;22;210.9;0.0;0.0;0.0;58.71;146.76;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;37829289;94853;73728;21630;242;0;4;12469121024;0;0;1943389184;1944977408;92622848;0;8192;1943257088;12886695936;12469121024;0;0;1944707072;92622848;8192;12886695936;2.8828080732372734;opencraft.x86_64;0;3424;86702;41;88;15489;1;running;None;5712;5712;5712;zmr280;6494878261;5852209297;33675956;37428445;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889678.03;72394.92;0.0;1308.31;2801.06;0.0;155390.88;2922194.61;19.3;1.8280000000000003;1200.0;3200.0;15706843069;6819169991;4797363191;0
1721913403034.8406;4;256.9;0.0;0.0;0.0;59.36;148.88;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;38096621;95701;73728;21630;242;0;4;12469121024;0;0;1940710400;1940807680;92622848;0;8192;1940578304;12886695936;12469121024;0;0;1940807680;92622848;8192;12886695936;2.8770276660488756;opencraft.x86_64;0;3445;87738;41;88;15489;1;running;None;5712;5712;5712;zmr280;6495250347;5852309768;33676633;37429105;0;0;0;0;0;0;0;0;0;0;0;0;5629554427;11304710792;9014027;6974433;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889705.09;72394.92;0.0;1308.32;2801.06;0.0;155392.07;2922200.51;20.8;1.8062812499999996;1200.0;3200.0;15706909401;6819201327;4797379083;0
1721913404112.661;7;238.9;0.0;0.0;0.0;59.95;150.87;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;38337472;96465;73728;21630;242;0;4;12469121024;0;0;1934578688;1934675968;92622848;0;8192;1934446592;12886695936;12469121024;0;0;1934675968;92622848;8192;12886695936;2.8679380971822455;opencraft.x86_64;0;3464;88727;41;88;15489;1;running;None;5712;5712;5712;zmr280;6495603650;5852409422;33677243;37429770;0;0;0;0;0;0;0;0;0;0;0;0;5629554639;11304710960;9014029;6974434;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889732.42;72394.93;0.0;1308.33;2801.07;0.0;155393.07;2922206.36;20.1;2.0573125;1200.0;3200.0;15706967562;6819225132;4797394083;0
1721913405189.0547;5;239.6;0.0;0.0;0.0;60.59;152.81;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;38588411;97261;73728;21630;242;0;4;12469121024;0;0;1934775296;1934888960;92622848;0;8192;1934643200;12886695936;12469121024;0;0;1934888960;92622848;8192;12886695936;2.868253833709343;opencraft.x86_64;0;3476;89738;41;88;15489;1;running;None;5712;5712;5712;zmr280;6495937542;5852507740;33677860;37430433;0;0;0;0;0;0;0;0;0;0;0;0;5629554639;11304710960;9014029;6974434;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889759.66;72394.93;0.0;1308.34;2801.08;0.0;155394.32;2922212.18;20.6;2.4140625000000004;1200.0;3200.0;15707027054;6819251859;4797409741;0
1721913406265.4072;3;234.5;0.0;0.0;0.0;61.27;154.64;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;38877180;98177;73728;21630;242;0;4;12469121024;0;0;1934988288;1935089664;92622848;0;8192;1934856192;12886695936;12469121024;0;0;1935089664;92622848;8192;12886695936;2.868551354667569;opencraft.x86_64;0;3494;90981;41;88;15489;1;running;None;5712;5712;5712;zmr280;6496048164;5852606545;33678521;37431089;0;0;0;0;0;0;0;0;0;0;0;0;5629554639;11304710960;9014029;6974434;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166246;7524155392;115945;2059884032;43515;4372303872;5412;320955904;112462;1167077376;29510;332966400;6662;1984774144;376846;10691749376;294100;99964944384;14044;160105984;36594;6146019328;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18889787.04;72394.93;0.0;1308.35;2801.08;0.0;155395.16;2922218.13;19.9;2.1418750000000006;1200.0;3200.0;15707090709;6819275321;4797425116;0
